question,answer,original,original_answer,category,difficulty
"양의 실수 \( t \)에 대하여 함수 \( f \)를

\[ f(t) = \int_{0}^{\sqrt{t}} \int_{y}^{\sqrt{t}} \frac{1}{2 + \sin(x^2)} \, dx \, dy \]

로 정의할 때, \( f'\left(\frac{\pi}{2}\right) \)의 값을 구하시오.",\frac{1}{6},"For positive real number \( t \), define the function \( f \) as

\[ f(t) = \int_{0}^{\sqrt{t}} \int_{y}^{\sqrt{t}} \frac{1}{2 + \sin(x^2)} \, dx \, dy \]

Find the value of \( f'\left(\frac{\pi}{2}\right) \).",\frac{1}{6},전공수학,전공수학
포물면 \( z = 4 - x^2 - y^2 \)과 \( xy \) 평면으로 둘러싸인 입체의 부피를 구하시오. ,8\pi,Find the volume of the solid enclosed by the paraboloid \( z = 4 - x^2 - y^2 \) and the \( xy \)-plane.,8\pi,전공수학,전공수학
"좌표평면에서 영역 \( D \)가
\[ D = \{(x, y) \in \mathbb{R}^2 | 0 \leq x \leq 2, 0 \leq y \leq 9\} \]
일 때, 함수 \( f : D \to \mathbb{R} \)를 다음과 같이 정의하자.
\[
f(x, y) =
\begin{cases}
y, & y \geq \sin \sqrt{x} \\
\sin \sqrt{x}, & y < \sin \sqrt{x}
\end{cases}
\]
두 반복적분의 합
\[
\int_0^2 \int_0^9 f(x, y) dy dx + \int_0^2 \int_0^{\sin \sqrt{x}} \left( y - \sin \sqrt{x} \right) dy dx
\]
의 값을 구하시오.",81,"In the coordinate plane, suppose the region \( D \) is
\[ D = \{(x, y) \in \mathbb{R}^2 | 0 \leq x \leq 2, 0 \leq y \leq 9\} \]
Define the function \( f : D \to \mathbb{R} \) as follows.
\[
f(x, y) =
\begin{cases}
y, & y \geq \sin \sqrt{x} \\
\sin \sqrt{x}, & y < \sin \sqrt{x}
\end{cases}
\]
Find the value of the sum of the two iterated integrals
\[
\int_0^2 \int_0^9 f(x, y) dy dx + \int_0^2 \int_0^{\sin \sqrt{x}} \left( y - \sin \sqrt{x} \right) dy dx
\]",81,전공수학,전공수학
"함수 \( f(x, y) = \frac{x^2}{\left( \sqrt{x^2 + y^2} \right)^3} \) 에 대하여 다음 적분의 값을 구하시오.

\[
\int_{\frac{1}{\sqrt{2}}}^1 \int_{\sqrt{1-y^2}}^y \left( f(x, y) - \lfloor x+y \rfloor \right) dxdy
\]

\[
+ \int_1^{\sqrt{2}} \int_0^y f(x, y) dxdy + \int_{\sqrt{2}}^2 \int_0^{\sqrt{4-y^2}} f(x, y) dxdy
\]

(단, \(\lfloor x \rfloor\) 는 \(x\) 보다 크지 않은 최대 정수이다.)",\frac{x-3}{4},"For the function \( f(x, y) = \frac{x^2}{\left( \sqrt{x^2 + y^2} \right)^3} \), find the value of the following integral.

\[
\int_{\frac{1}{\sqrt{2}}}^1 \int_{\sqrt{1-y^2}}^y \left( f(x, y) - \lfloor x+y \rfloor \right) dxdy
\]

\[
+ \int_1^{\sqrt{2}} \int_0^y f(x, y) dxdy + \int_{\sqrt{2}}^2 \int_0^{\sqrt{4-y^2}} f(x, y) dxdy
\]

(Here, \(\lfloor x \rfloor\) is the greatest integer less than or equal to \(x\).)",\frac{x-3}{4},전공수학,전공수학
"좌표평면에서 자연수 \( n \)에 대하여 영역 \( D_n \)이

\[ D_n = \{ (x, y) \in \mathbb{R}^2 | (x-y)^2 + x^2 \leq n \} \]

일 때, 다음 극한값을 구하시오.

\[
\lim_{n \to \infty} \iint_{D_n} e^{-\lfloor(x-y)^2 + x^2\rfloor} dxdy
\]

(단, \( \lfloor x \rfloor \)는 \( x \)보다 크지 않은 최대 정수이다.)",\frac{e\pi}{e-1},"In the coordinate plane, for a natural number \( n \), the region \( D_n \) is

\[ D_n = \{ (x, y) \in \mathbb{R}^2 | (x-y)^2 + x^2 \leq n \} \]

Determine the following limit value.

\[
\lim_{n \to \infty} \iint_{D_n} e^{-\lfloor(x-y)^2 + x^2\rfloor} dxdy
\]

(Note: \( \lfloor x \rfloor \) represents the greatest integer less than or equal to \( x \).)",\frac{e\pi}{e-1},전공수학,전공수학
"좌표평면에서 원 \(x^2+y^2=4\) 위를 반시계방향으로 한 바퀴 도는 곡선을 \( C \)라 할 때, 선적분

\[
\int_C (3+yx^2)dx+(2-xy^2)dy
\]

의 값을 구하시오.",-8\pi,"In the coordinate plane, let \( C \) be the curve that traces one counterclockwise loop around the circle \(x^2+y^2=4\). Find the value of the line integral

\[
\int_C (3+yx^2)dx+(2-xy^2)dy
\]",-8\pi,전공수학,전공수학
"다음과 같이 반시계 방향의 단순단한곡선(simple closed curve) \( C : x^2+y^2=4 \)가 주어졌을 때,
\[
\int_{C} \left( e^{\sin x} - 4x^2y \right) dx + \left( e^{\cos y} + 4xy^2 \right) dy
\]
의 값을 구하시오.",32\pi,"Given a simple closed curve \( C : x^2+y^2=4 \) oriented counterclockwise, find the value of
\[
\int_{C} \left( e^{\sin x} - 4x^2y \right) dx + \left( e^{\cos y} + 4xy^2 \right) dy.
\]",32\pi,전공수학,전공수학
"좌표평면에서 곡선 \( C \)는 점 \((-2, 0)\)에서 시작하여 점 \((0, -2)\)와 점 \((2, 0)\)을 지나 점 \((0, 2)\)까지 선분으로 연결한 경로이다.  
\[
\int_{C} (3 + ye^x)dx + e^x dy
\]
의 값을 구하시오.",8,"In the coordinate plane, the curve \( C \) starts at the point \((-2, 0)\), passes through the points \((0, -2)\) and \((2, 0)\), and ends at the point \((0, 2)\) in a path connected by line segments.  
Calculate the value of 
\[
\int_{C} (3 + ye^x)dx + e^x dy.
\]",8,전공수학,전공수학
"3차원 공간 \( \mathbb{R}^3 \)에서 영역
\[ D = \left\{ (x, y, z) \in \mathbb{R}^3 \mid x^2 + y^2 + \frac{z^2}{4} \leq 1 \right\} \]
일 때, \(\iiint_D z^{2}dxdydz\)의 값을 구하시오.",\frac{32}{15}\pi,"Find the value of \(\iiint_D z^{2}dxdydz\) when \( D = \left\{ (x, y, z) \in \mathbb{R}^3 \mid x^2 + y^2 + \frac{z^2}{4} \leq 1 \right\} \) in the 3-dimensional space \( \mathbb{R}^3 \).",\frac{32}{15}\pi,전공수학,전공수학
"매개변수방정식 \( x = 4t - t^2, y = t^2 + 1 (0 \leq t \leq 1) \)로 주어진 곡선 \( y = f(x) \)가 있다. 이 곡선 위의 두 점 \((0, f(0)), \, (3, f(3))\)을 연결하는 직선의 기울기와 곡선 위의 점 \((c, f(c))\)에서의 접선의 기울기가 같게 되는 값 \( c \)를 구간 \((0, 3)\)에서 구하시오.",\frac{7}{4},"There is a curve \( y = f(x) \) given by the parametric equations \( x = 4t - t^2, y = t^2 + 1 (0 \leq t \leq 1) \). Find the value \( c \) in the interval \((0, 3)\) for which the slope of the line connecting the two points \((0, f(0)), \, (3, f(3))\) on this curve is equal to the slope of the tangent to the curve at the point \((c, f(c))\).",\frac{7}{4},전공수학,전공수학
